# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# x y z d g T c1 c2 c3 c4 c5
643500 456333 300000 200000 10
644000 456333 300000 200000 10
644000 456333 299000 201000 10
596500 533833 410000 90000 10
597500 532833 410000 90000 10
598500 531833 410000 90000 10
479500 502833 475000 25000 10
499000 513167 485000 15000 10
486000 508000 485000 15000 10
70000 68833.3 455000 45000 10
102500 58500 455000 45000 10
122000 43000 435000 65000 10
122000 43000 433000 67000 10
122000 43000 405000 81000 10
427500 544167 440000 60000 10
362500 518333 425000 75000 10
382000 544167 405000 95000 10
