# dim = 3
# compositions = 3
# x y z d T c1 c2 c3
-125e3 225e3 100e3 25e3
-401e3 225e3 100e3 25e3
-801e3 225e3 100e3 25e3
-125e3 450e3 100e3 25e3
-401e3 450e3 100e3 25e3
-801e3 450e3 100e3 25e3
-125e3 801e3 100e3 25e3
-401e3 801e3 100e3 25e3
-801e3 801e3 100e3 25e3
-125e3 225e3 200e3 200e3
-401e3 225e3 200e3 200e3
-801e3 225e3 200e3 200e3
-125e3 450e3 200e3 200e3
-401e3 450e3 200e3 200e3
-801e3 450e3 200e3 200e3
-125e3 801e3 200e3 200e3
-401e3 801e3 200e3 200e3
-801e3 801e3 200e3 200e3
-125e3 225e3 450e3 450e3
-401e3 225e3 450e3 450e3
-801e3 225e3 450e3 450e3
-125e3 450e3 450e3 450e3
-401e3 450e3 450e3 450e3
-801e3 450e3 450e3 450e3
-125e3 801e3 450e3 450e3
-401e3 801e3 450e3 450e3
-801e3 801e3 450e3 450e3
