id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z mineral_1_volume_fraction mineral_1_EA_phi mineral_1_EA_theta mineral_1_EA_z 
0 0.1 28.8586114906 116.145295853 1.01346907206 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 204.320527157 41.9480598756 359.958822811 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 70.8148611523 45.0500995817 0.345414457843 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 128.249862939 78.0628529018 326.758105606 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 252.594190417 72.0083403035 220.352133522 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 81.7277141847 150.58416965 217.163711283 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 290.697907079 80.6995854133 55.328069441 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 313.900555568 92.8141435672 113.320979755 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 266.040232116 139.133387627 200.356958248 0.1 28.8586114906 116.145295853 1.01346907206 
0 0.1 266.040232116 139.133387627 200.356958248 0.1 28.8586114906 116.145295853 1.01346907206 
1 0.1 107.211735332 93.9466635394 350.140465451 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 267.658025343 80.4800861592 30.9736719355 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 216.534606535 82.0329921688 158.87166216 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 107.546708873 52.8576730871 21.9139938243 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 188.047919115 115.590805462 71.7319561075 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 120.418535303 68.0898816896 71.0072988365 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 35.8278504107 92.0805860293 110.763857905 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 175.907195723 142.112056405 48.5927116871 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 272.12302669 131.239401494 329.384085461 0.1 107.211735332 93.9466635394 350.140465451 
1 0.1 264.238269534 48.6742562081 261.702008145 0.1 107.211735332 93.9466635394 350.140465451 
2 0.1 114.80375058 109.941229375 43.8686984684 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 358.098724941 80.9216609926 146.496413955 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 283.044758504 79.8384491445 15.1597684901 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 59.1788175143 112.566422807 288.88167833 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 189.318956444 44.2945032246 246.414371794 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 214.852877241 132.00930967 78.0067898892 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 38.0697966088 21.3053381635 353.416219158 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 134.598841527 167.883321086 135.349206012 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 211.510774232 66.233553897 90.6603648886 0.1 114.80375058 109.941229375 43.8686984684 
2 0.1 239.648583038 125.349230492 199.391579758 0.1 114.80375058 109.941229375 43.8686984684 
3 0.1 137.196526928 31.4306843842 322.83863565 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 187.684200089 144.804583527 191.074131075 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 251.079078354 143.778665766 254.298908422 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 119.417447057 42.2734515063 316.983429445 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 358.044327144 33.6173125465 353.027894972 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 265.689289374 54.778158293 29.929919634 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 307.835380007 66.2879853262 264.40320326 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 213.413746879 26.7122998406 149.61991542 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 182.954008151 103.172092633 153.317661574 0.1 137.196526928 31.4306843842 322.83863565 
3 0.1 111.530551175 100.288869276 15.6471628323 0.1 137.196526928 31.4306843842 322.83863565 
4 0.1 337.960576862 57.4545027071 108.086989839 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 335.201062476 80.1023888423 167.958542565 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 88.0063287914 89.2046624553 110.015943116 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 225.511647211 25.8296948069 165.383816957 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 97.3480685055 24.5900275317 167.077292902 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 351.421729708 91.7064183024 309.612196712 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 234.788824562 19.8816182641 19.9458869174 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 286.765355822 143.784821707 42.0748302061 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 34.8071439844 84.0281613963 310.509107038 0.1 337.960576862 57.4545027071 108.086989839 
4 0.1 91.0294290539 127.936123945 38.8310873229 0.1 337.960576862 57.4545027071 108.086989839 
